Date,Positive,Negative,Positive Rate,Cumulative Positive,Cumulative Negative
2021-06-29,3118,5413,0.36549056382604617,277335,1961441
2021-06-30,3887,7795,0.3327341208697141,281222,1969236
2021-07-01,4234,7519,0.36024844720496896,285456,1976755
2021-07-02,3823,7054,0.35147559069596396,289279,1983809
2021-07-03,3108,6391,0.3271923360353721,292387,1990200
2021-07-04,2726,5014,0.3521963824289406,295113,1995214
2021-07-05,2372,4212,0.3602673147023086,297485,1999426
2021-07-06,2363,4322,0.35347793567688857,299848,2003748
2021-07-07,3799,7207,0.3451753588951481,303647,2010955
2021-07-08,2802,5946,0.32030178326474623,306449,2016901
2021-07-09,3216,5611,0.36433669423360143,309665,2022512
2021-07-10,2190,4102,0.34806102987921167,311855,2026614
2021-07-11,2048,4058,0.3354077956108745,313903,2030672
2021-07-12,2134,3707,0.3653483992467043,316037,2034379
2021-07-13,2529,4200,0.3758359340169416,318566,2038579
2021-07-14,2636,5541,0.3223676164852635,321202,2044120
2021-07-15,2086,4596,0.31218198144268183,323288,2048716
2021-07-16,2047,4140,0.3308550185873606,325335,2052856
2021-07-17,2317,4562,0.3368222125308911,327652,2057418
2021-07-18,1735,3548,0.3284118871853114,329387,2060966
2021-07-19,1464,2885,0.33662911014026214,330851,2063851
2021-07-20,1604,3215,0.33284913882548245,332455,2067066
2021-07-21,1686,5011,0.2517545169478871,334141,2072077
2021-07-22,1825,5045,0.26564774381368267,335966,2077122
2021-07-23,1505,4034,0.2717096948907745,337471,2081156
2021-07-24,1307,3777,0.257081038552321,338778,2084933
2021-07-25,1237,3213,0.2779775280898876,340015,2088146
2021-07-26,1000,2720,0.26881720430107525,341015,2090866
2021-07-27,1044,3280,0.2414431082331175,342059,2094146
2021-07-28,-752,38040,-0.020167346063076592,341307,2132186
2021-07-29,1397,5363,0.2066568047337278,342704,2137549
2021-07-30,1454,4283,0.25344256580094127,344158,2141832
2021-07-31,1016,3770,0.21228583368157125,345174,2145602
2021-08-01,1032,3761,0.21531399958272482,346206,2149363
2021-08-02,799,3297,0.195068359375,347005,2152660
2021-08-03,1013,2559,0.2835946248600224,348018,2155219
2021-08-04,1268,5363,0.19122304328155632,349286,2160582
2021-08-05,1381,4603,0.23078208556149732,350667,2165185
2021-08-06,1248,4072,0.23458646616541354,351915,2169257
2021-08-07,1384,4389,0.23973670535250302,353299,2173646
2021-08-08,1239,3998,0.23658583158296734,354538,2177644
2021-08-09,850,3039,0.21856518385188994,355388,2180683
2021-08-10,1031,3006,0.25538766410701014,356419,2183689
2021-08-11,1498,6495,0.18741398723883398,357917,2190184
2021-08-12,1525,5370,0.22117476432197244,359442,2195554
2021-08-13,1541,4886,0.23976972148747472,360983,2200440
2021-08-14,1381,5041,0.21504204297726565,362364,2205481
2021-08-15,1496,4571,0.24657985824954673,363860,2210052
2021-08-16,1567,3554,0.3059949228666276,365427,2213606
2021-08-17,1814,3236,0.3592079207920792,367241,2216842
2021-08-18,2538,7505,0.25271333266952106,369779,2224347
2021-08-19,3364,6716,0.3337301587301587,373143,2231063
2021-08-20,3610,6197,0.3681044152136229,376753,2237260
2021-08-21,3462,6838,0.33611650485436895,380215,2244098
2021-08-22,3188,6354,0.3341018654370153,383403,2250452
2021-08-23,3188,5415,0.370568406369871,386591,2255867
2021-08-24,4317,5439,0.4424969249692497,390908,2261306
2021-08-25,5010,10507,0.322871689115164,395918,2271813
2021-08-26,4924,7348,0.40123859191655803,400842,2279161
2021-08-27,6818,9166,0.42655155155155156,407660,2288327
2021-08-28,5855,7117,0.4513567684242985,413515,2295444
2021-08-29,7107,13963,0.33730422401518745,420622,2309407
2021-08-30,3886,5015,0.4365801595326368,424508,2314422
2021-08-31,6017,8782,0.4065815257787688,430525,2323204
2021-09-01,6163,10782,0.36370610799645914,436688,2333986
2021-09-02,6392,12132,0.3450658605052904,443080,2346118
2021-09-03,6700,12525,0.34850455136540964,449780,2358643
2021-09-04,6146,9534,0.3919642857142857,455926,2368177
2021-09-05,6362,9194,0.4089740293134482,462288,2377371
2021-09-06,7053,11981,0.37054744142061574,469341,2389352
2021-09-07,5686,11112,0.3384926776997262,475027,2400464
2021-09-08,5797,10619,0.3531310916179337,480824,2411083
2021-09-09,6830,13918,0.329188355504145,487654,2425001
2021-09-10,6803,15848,0.3003399408414639,494457,2440849
2021-09-11,4288,8275,0.3413197484677227,498745,2449124
2021-09-12,5905,14100,0.29517620594851285,504650,2463224
2021-09-13,4232,10216,0.2929125138427464,508882,2473440
2021-09-14,3430,7364,0.31776913099870296,512312,2480804
2021-09-15,4904,13648,0.26433807675722293,517216,2494452
2021-09-18,6112,16652,0.2684941135125637,529207,2524172
2021-09-19,3831,10593,0.2655990016638935,533038,2534765
2021-09-20,2917,7168,0.2892414476945959,535955,2541933
2021-09-21,2864,4593,0.3840686603191632,538819,2546526
2021-09-22,3592,10659,0.2520524875447337,542411,2557185
2021-09-23,4015,10587,0.2749623339268593,546426,2567772
2021-09-24,3664,9085,0.28739508981096556,550090,2576857
2021-09-25,3260,7970,0.2902938557435441,553350,2584827
2021-09-26,2551,6316,0.28769595128002706,555901,2591143
2021-09-27,2069,4850,0.29903165197282844,557970,2595993
2021-09-28,2364,4582,0.340339763892888,560334,2600575
2021-09-29,2992,7897,0.2747727064009551,563326,2608472
2021-09-30,2905,7971,0.26710187568959176,566231,2616443
2021-10-01,2685,7703,0.2584713130535233,568916,2624146
2021-10-02,2514,6882,0.26756066411238827,571430,2631028
2021-10-03,2040,5545,0.26895187870797627,573470,2636573
2021-10-04,1760,4083,0.30121512921444465,575230,2640656
2021-10-05,2052,3510,0.36893203883495146,577282,2644166
2021-10-06,3050,9401,0.2449602441570958,580332,2653567
2021-10-07,2687,7179,0.27234948307318063,583019,2660746
2021-10-08,2628,6413,0.29067581019798694,585647,2667159
2021-10-09,2415,5580,0.30206378986866794,588062,2672739
2021-10-10,2362,5358,0.3059585492227979,590424,2678097
2021-10-11,2297,3925,0.36917389906782383,592721,2682022
2021-10-12,1902,3086,0.3813151563753007,594623,2685108
2021-10-13,2576,6231,0.2924946065629613,597199,2691339
2021-10-14,2638,6208,0.2982138819805562,599837,2697547
2021-10-15,2687,6041,0.3078597616865261,602524,2703588
2021-10-16,2580,4230,0.3788546255506608,605104,2707818
2021-10-17,2663,4464,0.37364950189420515,607767,2712282
2021-10-18,2192,3497,0.38530497451221657,609959,2715779
2021-10-19,2457,3290,0.42752740560292324,612416,2719069
2021-10-20,2766,7069,0.281240467717336,615182,2726138
2021-10-21,2354,4045,0.36786997968432567,617536,2730183
2021-10-22,2897,5481,0.3457865839102411,620433,2735664
2021-10-23,2403,4496,0.34831134947093784,622836,2740160
2021-10-24,2527,4141,0.3789742051589682,625363,2744301
2021-10-25,2234,4187,0.3479208845974147,627597,2748488
2021-10-26,2252,3109,0.4200708822980787,629849,2751597
2021-10-27,2551,4661,0.3537160288408209,632400,2756258
2021-10-28,2144,4541,0.32071802543006733,634544,2760799
2021-10-29,2722,5942,0.3141735918744229,637266,2766741
2021-10-30,3855,7763,0.3318127044241694,641121,2774504
2021-10-31,2511,4782,0.34430275606746197,643632,2779286
2021-11-01,2065,3976,0.34183082271147164,645697,2783262
2021-11-02,1992,2074,0.4899163797343827,647689,2785336
2021-11-03,3480,8542,0.289469306271835,651169,2793878
2021-11-04,2806,6625,0.29752942423921114,653975,2800503
2021-11-05,2522,3340,0.4302285909245991,656497,2803843
2021-11-06,3241,6344,0.33813249869587897,659738,2810187
2021-11-07,2906,4354,0.4002754820936639,662644,2814541
2021-11-08,2010,3098,0.39350039154267813,664654,2817639
2021-11-09,2226,2197,0.5032783178837893,666880,2819836
2021-11-10,3849,5703,0.40295226130653267,670729,2825539
2021-11-11,3333,5658,0.37070403737070406,674062,2831197
2021-11-12,3346,4519,0.42542911633820724,677408,2835716
2021-11-13,3047,3961,0.4347888127853881,680455,2839677
2021-11-14,3075,3968,0.4366037200056794,683530,2843645
2021-11-15,2285,2561,0.47152290548906317,685815,2846206
2021-11-16,2767,2416,0.5338606984371985,688582,2848622
2021-11-17,3357,4542,0.4249905051272313,691939,2853164
2021-11-18,3938,50464,0.07238704459394875,695877,2903628
2021-11-19,3085,4022,0.43407907696637116,698962,2907650
2021-11-20,2757,4814,0.36415268788799365,701719,2912464
2021-11-21,2676,4311,0.3829969944182052,704395,2916775
2021-11-22,2479,2654,0.4829534385349698,706874,2919429
2021-11-23,2525,2389,0.5138380138380139,709399,2921818
2021-11-24,3075,5228,0.37034806696374806,712474,2927046
2021-11-25,2925,5441,0.3496294525460196,715399,2932487
2021-11-26,2886,4232,0.4054509693734195,718285,2936719
2021-11-27,2283,3763,0.3776050281177638,720568,2940482
2021-11-28,2174,2987,0.42123619453594263,722742,2943469
2021-11-29,2241,2696,0.4539193842414422,724983,2946165
2021-11-30,2566,3137,0.4499386287918639,727549,2949302
2021-12-01,2782,4119,0.40312998116215043,730331,2953421
2021-12-02,2998,4957,0.3768698931489629,733329,2958378
2021-12-03,2421,4223,0.3643889223359422,735750,2962601
2021-12-04,1253,3496,0.2638450200042114,737003,2966097
2021-12-05,2607,3645,0.4169865642994242,739610,2969742
2021-12-06,3886,3076,0.5581729388106866,743496,2972818
2021-12-07,3053,5304,0.3653224841450281,746549,2978122
2021-12-08,3071,4151,0.42522846856826363,749620,2982273
2021-12-09,3185,6287,0.33625422297297297,752805,2988560
2021-12-10,5008,7154,0.41177437921394505,757813,2995714
2021-12-11,4076,5945,0.4067458337491268,761889,3001659
2021-12-12,4000,5610,0.4162330905306972,765889,3007269
2021-12-13,3753,3383,0.5259248878923767,769642,3010652
2021-12-14,3096,1614,0.6573248407643312,772738,3012266
2021-12-15,5147,7274,0.4143788744867563,777885,3019540
2021-12-16,5943,5991,0.49798893916540976,783828,3025531
2021-12-17,4328,4053,0.5164061567832001,788156,3029584
2021-12-18,5906,5755,0.5064745733642054,794062,3035339
2021-12-19,5908,4370,0.5748200038918078,799970,3039709
2021-12-20,6725,5411,0.5541364535266974,806695,3045120
2021-12-21,5232,3251,0.6167629376399859,811927,3048371
2021-12-22,2432,2421,0.5011333195961261,814359,3050792
2021-12-23,9729,4108,0.7031148370311484,824088,3054900
2021-12-24,7070,3834,0.6483859134262656,831158,3058734
2021-12-25,8233,1779,0.8223132241310428,839391,3060513
2021-12-26,11020,1146,0.9058030577017919,850411,3061659
2021-12-27,10553,-549,1.0548780487804879,860964,3061110
2021-12-28,9340,-4506,1.9321472900289616,870304,3056604
2021-12-29,15761,-2965,1.2317130353235386,886065,3053639
2021-12-30,16824,-3219,1.2366041896361633,902889,3050420
2021-12-31,11952,174,0.9856506679861454,914841,3050594
2022-01-01,17011,454,0.9740051531634698,931852,3051048
2022-01-02,14019,-4847,1.5284561709550806,945871,3046201
2022-01-03,20156,-6128,1.436840604505275,966027,3040073
2022-01-04,17243,-3796,1.2822934483527924,983270,3036277
2022-01-05,16054,-1314,1.0891451831750338,999324,3034963
2022-01-06,11336,-1700,1.1764217517642175,1010660,3033263
2022-01-07,14403,177,0.9878600823045267,1025063,3033440
2022-01-08,12559,2994,0.8074969459268309,1037622,3036434
2022-01-09,7487,-1549,1.2608622431795218,1045109,3034885
2022-01-10,11728,-1345,1.1295386689781373,1056837,3033540
2022-01-11,10191,-2084,1.2570617984457877,1067028,3031456
2022-01-12,7563,1489,0.835505965532479,1074591,3032945
